training_742;[  948.03204346   362.01409912  1002.89727783   412.58990479];Compulsory Keep Left;0.995293
training_743;[  954.74755859   370.53225708  1010.71691895   423.68099976];Compulsory Keep Left;0.993978
training_744;[  951.7623291    337.34008789  1010.42590332   389.42718506];Compulsory Keep Left;0.999462
training_745;[ 928.97418213  331.30975342  974.00799561  375.57824707];Compulsory Keep Left;0.983808
training_745;[ 921.30792236  311.46929932  965.58575439  353.70446777];Compulsory Keep Left;0.502328
training_746;[  980.34863281   328.01174927  1035.78430176   378.19406128];Compulsory Keep Left;0.998344
training_748;[ 1196.24475098   330.57022095  1237.71179199   372.3510437 ];Compulsory Keep Left;0.847136
training_75;[ 1117.97180176   360.2487793   1180.91345215   417.13140869];Gap In Median;0.98957
training_753;[ 924.109375    314.60464478  989.68579102  376.78134155];Compulsory Keep Left;0.993571
training_754;[ 889.26989746  313.52362061  936.12719727  360.23248291];Compulsory Keep Left;0.99272
training_755;[ 1105.9119873    310.67770386  1158.62609863   361.13589478];Compulsory Keep Left;0.994799
training_756;[ 1069.44970703   287.43902588  1126.81396484   341.04260254];Compulsory Keep Left;0.995355
training_757;[ 1089.41040039   330.16558838  1125.11962891   380.35766602];Compulsory Keep Left;0.997398
training_758;[ 1044.88305664   312.66323853  1105.31469727   382.69949341];Compulsory Keep Left;0.976781
training_759;[ 931.31268311  324.16040039  990.12823486  380.75439453];Compulsory Keep Left;0.968224
training_760;[  941.02252197   314.62194824  1003.14605713   370.03894043];Compulsory Keep Left;0.998261
training_760;[ 751.07312012  226.26315308  787.13110352  283.61645508];Hospital Ahead;0.877543
training_761;[ 1161.45532227   333.91992188  1215.25708008   390.09228516];Compulsory Keep Left;0.956724
training_762;[ 930.78466797  317.43807983  982.86706543  362.51486206];Compulsory Keep Left;0.990734
training_763;[ 1080.86901855   305.0539856   1133.25280762   352.81997681];Compulsory Keep Left;0.997499
training_764;[ 912.12615967  294.36203003  968.28460693  346.94711304];Compulsory Keep Left;0.99892
training_765;[ 855.79730225  305.84179688  907.13226318  372.94085693];Compulsory Keep Left;0.979598
training_765;[ 845.59002686  319.0942688   883.1831665   355.01016235];Compulsory Keep Left;0.641794
training_766;[ 1043.76452637   308.31903076  1088.66125488   349.58776855];Compulsory Keep Left;0.988888
training_768;[  960.35284424   305.74407959  1010.79949951   360.71453857];Compulsory Keep Left;0.97424
training_772;[ 1118.14416504   343.16159058  1173.75793457   393.70913696];Compulsory Keep Left;0.986241
training_773;[ 1122.2322998    329.03024292  1184.96203613   387.64657593];Compulsory Keep Left;0.996971
training_774;[ 945.14123535  359.10394287  991.37304688  401.89178467];Compulsory Keep Left;0.976745
training_775;[ 115.83099365  246.57417297  194.11083984  313.37814331];Compulsory Keep Left;0.976472
training_776;[ 153.54324341  301.16491699  224.42919922  369.08459473];Compulsory Keep Left;0.992166
training_777;[ 483.49282837  364.72351074  533.38793945  415.62561035];Compulsory Keep Left;0.828276
training_778;[  85.18386841  376.64093018  131.004776    421.86645508];Compulsory Keep Left;0.830839
training_780;[ 1051.63830566   452.69039917  1100.67443848   497.85006714];Compulsory Keep Left;0.995593
training_781;[ 1001.15588379   453.45632935  1053.33166504   505.2727356 ];Compulsory Keep Left;0.980633
training_782;[ 1021.8770752    521.70019531  1088.69421387   586.1661377 ];Compulsory Keep Left;0.991395
training_784;[ 780.49359131  441.65158081  839.37640381  503.70095825];Compulsory Keep Left;0.756042
training_784;[ 780.87481689  433.24014282  838.84466553  505.32852173];Divide Two Side;0.529467
training_785;[ 934.23309326  450.74545288  994.31402588  508.33609009];Compulsory Keep Left;0.795574
training_786;[ 911.61700439  448.94348145  966.02813721  503.48577881];Compulsory Keep Left;0.997558
training_787;[ 1033.65637207   435.24493408  1079.7154541    482.75238037];Compulsory Keep Left;0.84695
training_788;[ 1051.29797363   420.15579224  1123.93518066   489.04519653];Compulsory Keep Left;0.90172
training_789;[ 932.49414062  469.18344116  983.25671387  517.4074707 ];Compulsory Keep Left;0.898606
training_79;[ 126.57933044  287.58358765  216.53620911  378.50704956];Left Hand Curve;0.599889
training_790;[ 1082.671875     415.28485107  1136.10473633   464.5847168 ];Compulsory Keep Left;0.997105
training_790;[ 847.26013184  387.99636841  882.87060547  418.59194946];Gap In Median;0.501737
training_791;[  962.64135742   398.39279175  1009.84265137   447.12490845];Compulsory Keep Left;0.965032
training_792;[ 1174.17004395   474.97235107  1235.01208496   529.50128174];Compulsory Keep Left;0.994201
training_793;[ 1054.07275391   477.73083496  1113.05517578   532.49499512];Compulsory Keep Left;0.998751
training_794;[ 1091.78063965   448.96881104  1167.42736816   510.10186768];Compulsory Keep Left;0.994543
training_796;[ 1114.75854492   409.6550293   1203.27270508   499.62646484];Compulsory Keep Left;0.95089
training_797;[ 1187.69067383   448.06082153  1239.05151367   495.02047729];Compulsory Keep Left;0.578952
training_798;[  950.35296631   397.9263916   1012.07684326   463.20220947];Compulsory Keep Left;0.995408
training_799;[ 830.09057617  456.02307129  871.22363281  497.98345947];Compulsory Keep Left;0.851974
training_802;[ 842.05664062  361.62844849  941.0020752   459.23233032];Compulsory Keep Left;0.969148
training_803;[  955.17230225   251.25288391  1010.86541748   301.38772583];Compulsory Keep Left;0.999385
training_804;[ 882.08825684  249.56755066  928.06933594  291.29953003];Compulsory Keep Left;0.998534
training_805;[ 1049.99169922   103.86047363  1155.16650391   214.2270813 ];Compulsory Keep Left;0.998379
training_812;[ 940.28198242  229.2633667   995.21337891  280.1399231 ];Compulsory Keep Left;0.997763
training_815;[ 832.97192383  252.49980164  883.19482422  303.83175659];Compulsory Keep Left;0.995272
training_817;[ 1041.19299316   118.68226624  1159.39880371   231.85661316];Compulsory Keep Left;0.99125
training_818;[ 886.35186768  296.13769531  947.79754639  355.50549316];Compulsory Keep Left;0.965453
training_818;[ 284.20388794  283.12286377  408.13595581  414.70129395];Stop;0.999726
training_819;[ 1032.6661377    272.96520996  1101.98547363   345.71417236];Compulsory Keep Left;0.990541
training_820;[  982.04992676   271.89532471  1056.28112793   340.80541992];Compulsory Keep Left;0.99413
training_822;[ 1219.56665039   284.62942505  1271.50195312   331.14205933];Compulsory Keep Left;0.996678
training_826;[ 1058.40454102   193.90130615  1106.75439453   239.59335327];Compulsory Keep Left;0.995026
training_827;[ 1138.51806641   165.47640991  1192.16210938   213.6133728 ];Compulsory Keep Left;0.996325
training_828;[ 1215.10839844   151.79730225  1277.81616211   213.77218628];Compulsory Keep Left;0.999781
training_829;[  985.28710938   148.24441528  1046.36376953   205.20516968];Compulsory Keep Left;0.992809
training_831;[ 902.02001953  255.85636902  986.74377441  340.5871582 ];Compulsory Keep Left;0.995727
training_832;[ 887.13720703  295.02429199  931.3560791   335.33880615];Compulsory Keep Left;0.529402
training_832;[ 902.80877686  303.02981567  938.29498291  336.27890015];Divide Two Side;0.598638
training_833;[ 1003.6151123    227.28929138  1069.0135498    297.73629761];Compulsory Keep Left;0.995863
training_839;[ 779.98840332  306.12664795  864.61157227  386.59185791];Compulsory Keep Left;0.998144
training_840;[ 1198.92492676   395.09173584  1279.           476.27276611];Compulsory Keep Left;0.997351
training_841;[ 875.64910889  356.84362793  925.78326416  404.2623291 ];Compulsory Keep Left;0.973216
training_843;[ 665.95611572  388.68417358  783.72039795  501.55252075];Compulsory Keep Left;0.999579
training_844;[ 1030.42260742   322.41369629  1095.52514648   391.20758057];Compulsory Keep Left;0.861298
training_845;[ 1049.38500977   316.98370361  1120.81884766   384.53479004];Divide Two Side;0.626406
training_846;[ 929.15869141  311.75479126  977.97705078  355.83395386];Compulsory Keep Left;0.997134
training_846;[ 1043.84997559   462.89904785  1087.24279785   507.32446289];School Ahead;0.925427
training_846;[ 1037.50891113   448.18539429  1076.30725098   486.04666138];School Ahead;0.797824
training_847;[ 1176.14477539   263.47476196  1246.90283203   337.59896851];Compulsory Keep Left;0.989764
training_848;[ 608.74310303  365.1960144   693.11700439  455.28146362];Compulsory Keep Left;0.982707
training_849;[  978.86047363   271.05102539  1031.51159668   320.91314697];Compulsory Keep Left;0.994036
training_850;[ 920.02276611  287.03424072  998.6350708   374.47070312];Compulsory Keep Left;0.966694
training_851;[  976.6138916    185.83932495  1069.0838623    271.35900879];Compulsory Keep Left;0.998356
training_852;[  991.38616943   171.1309967   1099.79614258   273.28515625];Compulsory Keep Left;0.997665
training_853;[ 1134.85522461   238.84495544  1199.41577148   302.09777832];Compulsory Keep Left;0.998462
training_854;[  940.44110107   259.90426636  1010.79022217   325.80880737];Compulsory Keep Left;0.998522
training_855;[ 1127.91088867   218.21257019  1189.68969727   297.387146  ];Compulsory Keep Left;0.999406
training_856;[ 905.79602051  263.45852661  959.76049805  318.31442261];Compulsory Keep Left;0.992983
training_857;[ 1145.55126953    85.06755829  1252.69042969   228.31582642];Compulsory Keep Left;0.992351
training_858;[ 906.28491211  237.63458252  957.40771484  290.14642334];Compulsory Keep Left;0.975773
training_859;[ 1051.25512695   323.83587646  1097.81835938   368.57476807];Compulsory Keep Left;0.968868
training_859;[ 491.53460693  244.86694336  576.77386475  328.32543945];Pedestrian Crossing;0.892567
training_860;[ 1126.88464355   137.25666809  1219.20837402   239.27412415];Compulsory Keep Left;0.988821
training_861;[  965.78546143   191.06454468  1049.9473877    284.99252319];Compulsory Keep Left;0.996119
training_862;[  963.18365479   605.88421631  1021.64691162   664.74407959];Compulsory Keep Left;0.989151
training_863;[ 1181.76611328   224.71159363  1257.81176758   286.92376709];Compulsory Keep Left;0.9992
training_864;[  949.92541504   287.46450806  1034.29162598   366.77041626];Compulsory Keep Left;0.996005
training_864;[ 221.18099976  189.50213623  289.65567017  264.23587036];No Parking_blue;0.78227
training_867;[ 891.49237061  187.86082458  955.89569092  255.5846405 ];Compulsory Keep Left;0.998768
training_868;[ 1086.74316406   122.96977234  1183.63916016   213.59300232];Compulsory Keep Left;0.998651
training_869;[ 913.78967285  201.57827759  993.07617188  278.48098755];Compulsory Keep Left;0.999648
training_87;[ 416.60415649  281.55661011  475.18075562  333.79971313];Speed Breaker;0.945505
training_870;[ 787.32202148  199.54541016  851.80114746  265.49197388];Compulsory Keep Left;0.996929
training_871;[  962.1383667    143.09451294  1060.6751709    242.11801147];Compulsory Keep Left;0.999579
training_873;[  903.47509766    83.12456512  1007.23547363   177.90234375];Compulsory Keep Left;0.998076
training_874;[ 1079.14672852    89.30375671  1175.43945312   186.07722473];Compulsory Keep Left;0.99779
training_876;[ 1057.52612305   427.59536743  1111.30297852   478.96743774];Compulsory Keep Left;0.636613
training_877;[ 814.77191162  351.98544312  892.33673096  425.00930786];Compulsory Keep Left;0.998906
training_878;[ 879.6361084   361.48297119  944.84228516  420.86206055];Compulsory Keep Left;0.999333
training_879;[  974.87786865   354.94537354  1079.49780273   457.38140869];Compulsory Keep Left;0.990863
training_880;[ 1032.36169434   235.1030426   1131.9005127    340.62771606];Compulsory Keep Left;0.997776
training_881;[ 797.8001709   379.32217407  848.04309082  425.53994751];Compulsory Keep Left;0.982617
training_882;[ 458.54321289  320.80395508  524.20465088  390.02496338];Compulsory Keep Left;0.997053
training_885;[  994.60314941   219.78567505  1055.39660645   277.61917114];Compulsory Keep Left;0.866252
training_887;[ 831.03027344  231.83769226  905.23059082  307.67510986];Cycle Crossing;0.55128
training_889;[ 159.24868774  274.19580078  204.32440186  319.7276001 ];Compulsory Keep Left;0.961838
training_891;[ 227.94584656  261.98928833  287.67370605  319.37728882];Compulsory Keep Left;0.990093
training_892;[ 240.40158081  283.02490234  295.95455933  340.23504639];Compulsory Keep Left;0.991344
training_893;[  35.40714264  220.66020203  105.65003204  284.68386841];Compulsory Keep Left;0.990615
training_895;[ 1110.73522949   351.04299927  1176.77844238   406.12911987];Compulsory Keep Left;0.997937
training_896;[  77.5176239   260.90228271  132.74645996  315.5145874 ];Compulsory Keep Left;0.968567
training_897;[ 194.73782349  291.35189819  243.3571167   341.78475952];Compulsory Keep Left;0.988749
training_899;[ 1057.83398438   266.72540283  1136.02319336   342.33215332];Compulsory Keep Left;0.997841
training_900;[ 858.98516846  279.92056274  916.13824463  333.50961304];Compulsory Keep Left;0.997028
training_901;[ 878.96795654  307.07849121  948.77288818  376.20587158];Compulsory Keep Left;0.99358
training_903;[  949.09832764   332.91131592  1008.9743042    386.35992432];Compulsory Keep Left;0.999712
training_904;[ 1098.9407959    375.04660034  1159.98376465   435.02835083];Compulsory Keep Left;0.998862
training_905;[ 1060.04785156   390.10345459  1121.39575195   450.30853271];Compulsory Keep Left;0.999439
training_908;[ 878.54156494  311.4644165   933.03900146  366.61248779];Compulsory Keep Left;0.990571
training_910;[ 352.06134033  370.38522339  420.11706543  431.86367798];Compulsory Keep Left;0.921336
training_910;[ 806.62200928  347.93066406  866.90301514  409.00134277];Cycle Crossing;0.847809
training_911;[  969.5022583    322.65292358  1017.54876709   368.02450562];Compulsory Keep Left;0.99343
training_918;[ 1173.64611816   317.37796021  1267.79333496   399.87704468];Compulsory Keep Left;0.99827
training_919;[ 1115.16625977   375.24572754  1152.63012695   422.44244385];Divide Two Side;0.551422
training_922;[ 749.69354248  451.40588379  805.54705811  504.12194824];Compulsory Keep Left;0.994279
training_923;[  902.95391846   441.77838135  1003.48480225   535.76318359];Compulsory Keep Left;0.994585
training_924;[  950.65435791   478.98046875  1032.0526123    565.23132324];Compulsory Keep Left;0.986195
training_926;[  893.50317383   492.14111328  1006.37609863   587.8314209 ];Compulsory Keep Left;0.9971
training_927;[ 827.8092041   396.08361816  897.60559082  470.07110596];Compulsory Keep Left;0.93961
training_929;[  978.43536377   475.28378296  1070.72570801   568.16210938];Compulsory Keep Left;0.999804
